Year,Week,address,weather station,Max cases with onset in last 2 weeks,Average cases with onset in last 2 weeks,Min cases with onset in last 2 weeks,lat,long,geometry
2014,33,Bedok Nth St 5,Changi,1.0,1.0,1.0,1.3361370000000001,103.946789,POINT (103.946789 1.336137)
2014,33,Highland Rd ,Ang Mo Kio,1.0,1.0,1.0,1.3578343000000002,103.8788724,POINT (103.8788724 1.3578343)
2014,33,Yishun St 81 ,Khatib,1.0,1.0,1.0,1.4150832,103.8373311,POINT (103.8373311 1.4150832)
2014,33,Vernon Pk,Ang Mo Kio,4.0,4.0,4.0,1.338838,103.87638840000001,POINT (103.8763884 1.338838)
2014,33,Yishun Ave 5 ,Khatib,4.0,4.0,4.0,1.4304017,103.8310578,POINT (103.8310578 1.4304017)
2014,33,Chai Chee Rd ,Changi,3.0,3.0,3.0,1.3253110000000001,103.9232153,POINT (103.9232153 1.325311)
2014,33,Jurong West St 42 ,Tuas South,1.0,1.0,1.0,1.3532078,103.721804,POINT (103.721804 1.3532078)
2014,33,Lor J Telok Kurau ,Marina Barrage,1.0,1.0,1.0,1.3140655,103.91091879999999,POINT (103.9109188 1.3140655)
2014,33,Ang Mo Kio Ave 4 ,Ang Mo Kio,1.0,1.0,1.0,1.3763427,103.8394465,POINT (103.8394465 1.3763427)
2014,33,Boon Lay Ave ,Tuas South,2.0,1.5,1.0,1.3469855,103.7103633,POINT (103.7103633 1.3469855)
2014,33,Chander Rd ,Marina Barrage,3.0,3.0,3.0,1.308705,103.8517843,POINT (103.8517843 1.308705)
2014,33,Cheow Keng Rd ,Marina Barrage,1.0,1.0,1.0,1.3073396000000002,103.90584670000001,POINT (103.9058467 1.3073396)
2014,33,Clementi Ave 2 ,Ang Mo Kio,3.0,3.0,3.0,1.3114966000000001,103.76754140000001,POINT (103.7675414 1.3114966)
2014,33,Jurong East St 31 ,Tuas South,1.0,1.0,1.0,1.3468941,103.7305142,POINT (103.7305142 1.3468941)
2014,33,Lor 2 Toa Payoh ,Ang Mo Kio,2.0,2.0,2.0,1.3360505,103.8462992,POINT (103.8462992 1.3360505)
2014,33,Mimosa Rd,Ang Mo Kio,1.0,1.0,1.0,1.3839482,103.8607115,POINT (103.8607115 1.3839482)
2014,33,Pasir Ris Dr 6 ,Changi,1.0,1.0,1.0,1.3720207,103.95676740000002,POINT (103.9567674 1.3720207)
2014,33,Tai Hwan Grove ,Ang Mo Kio,1.0,1.0,1.0,1.3565584,103.85959,POINT (103.85959 1.3565584)
2014,33,Tampines St 32 ,Changi,2.0,2.0,2.0,1.3537995,103.9579087,POINT (103.9579087 1.3537995)
2014,33,Woodlands Dr 14 ,Khatib,2.0,2.0,2.0,1.4316858000000001,103.79153050000001,POINT (103.7915305 1.4316858)
2014,33,Canberra Rd ,Khatib,1.0,1.0,1.0,1.4515958999999998,103.8206272,POINT (103.8206272 1.4515959)
2014,33,Elias Rd ,Changi,2.0,2.0,2.0,1.3776651000000002,103.9414407,POINT (103.9414407 1.3776651)
2014,33,Geylang Bahru ,Ang Mo Kio,1.0,1.0,1.0,1.3222623,103.8704758,POINT (103.8704758 1.3222623)
2014,33,Joo Seng Rd ,Ang Mo Kio,1.0,1.0,1.0,1.3363406,103.8819507,POINT (103.8819507 1.3363406)
2014,33,Lor Chuan ,Ang Mo Kio,1.0,1.0,1.0,1.3539077,103.8644061,POINT (103.8644061 1.3539077)
2014,33,Loyang View,Changi,2.0,2.0,2.0,1.3635751,103.9666114,POINT (103.9666114 1.3635751)
2014,33,Simei Ln ,Changi,1.0,1.0,1.0,1.343335,103.9583955,POINT (103.9583955 1.343335)
2014,33,Somme Rd ,Marina Barrage,1.0,1.0,1.0,1.311234,103.8583515,POINT (103.8583515 1.311234)
2014,33,Telok Blangah Cres ,Marina Barrage,2.0,2.0,2.0,1.2770566,103.820226,POINT (103.820226 1.2770566)
2014,33,Woodlands St 83 ,Khatib,1.0,1.0,1.0,1.4408196000000002,103.793685,POINT (103.793685 1.4408196)
2014,33,Yishun St 21 ,Khatib,1.0,1.0,1.0,1.4331065,103.83685770000001,POINT (103.8368577 1.4331065)
2014,34,Jln Cherpen ,Khatib,1.0,1.0,1.0,1.4370103,103.8275057,POINT (103.8275057 1.4370103)
2014,34,Angklong Ln ,Ang Mo Kio,2.0,2.0,2.0,1.3631364,103.8296946,POINT (103.8296946 1.3631364)
2014,34,Bedok Nth Ave 4 ,Changi,4.0,4.0,4.0,1.3349588,103.9435684,POINT (103.9435684 1.3349588)
2014,34,Yishun Ave 2 ,Khatib,1.0,1.0,1.0,1.4259473999999999,103.8350426,POINT (103.8350426 1.4259474)
2014,34,Jln Limau Bali ,Changi,1.0,1.0,1.0,1.3231008999999998,103.9484145,POINT (103.9484145 1.3231009)
2014,34,Highland Rd ,Ang Mo Kio,3.0,3.0,3.0,1.3578343000000002,103.8788724,POINT (103.8788724 1.3578343)
2014,34,Woodlands Ave 9 ,Khatib,1.0,1.0,1.0,1.4482327,103.7986104,POINT (103.7986104 1.4482327)
2014,34,Chander Rd ,Marina Barrage,2.0,2.0,2.0,1.308705,103.8517843,POINT (103.8517843 1.308705)
2014,34,Clementi Ave 2 ,Ang Mo Kio,1.0,1.0,1.0,1.3114966000000001,103.76754140000001,POINT (103.7675414 1.3114966)
2014,34,Hougang Ave 5 ,Ang Mo Kio,4.0,4.0,4.0,1.3673383999999995,103.8963423,POINT (103.8963423 1.3673384)
2014,34,Jurong West St 42 ,Tuas South,1.0,1.0,1.0,1.3532078,103.721804,POINT (103.721804 1.3532078)
2014,34,Lor J Telok Kurau ,Marina Barrage,2.0,2.0,2.0,1.3140655,103.91091879999999,POINT (103.9109188 1.3140655)
2014,34,Commonwealth Dr ,Ang Mo Kio,1.0,1.0,1.0,1.3000361,103.7972929,POINT (103.7972929 1.3000361)
2014,34,Duku Rd ,Marina Barrage,3.0,3.0,3.0,1.3094758999999998,103.9050407,POINT (103.9050407 1.3094759)
2014,34,"Tai Hwan Gr, Ter",Ang Mo Kio,1.0,1.0,1.0,1.3565584,103.85959,POINT (103.85959 1.3565584)
2014,34,Yishun Ave 5 ,Khatib,1.0,1.0,1.0,1.4304017,103.8310578,POINT (103.8310578 1.4304017)
2014,34,Boon Lay Ave ,Tuas South,1.0,1.0,1.0,1.3469855,103.7103633,POINT (103.7103633 1.3469855)
2014,34,Dickson Rd ,Marina Barrage,3.0,3.0,3.0,1.3054173,103.8539179,POINT (103.8539179 1.3054173)
2014,34,Jelapang Rd ,Khatib,1.0,1.0,1.0,1.3858976,103.76728890000001,POINT (103.7672889 1.3858976)
2014,34,Jln Pacheli ,Ang Mo Kio,1.0,1.0,1.0,1.3559757,103.862811,POINT (103.862811 1.3559757)
2014,34,"Joo Chiat Ave, Pl, Walk",Marina Barrage,2.0,2.0,2.0,1.3099091,103.90202690000001,POINT (103.9020269 1.3099091)
2014,34,Joo Seng Rd ,Ang Mo Kio,1.0,1.0,1.0,1.3363406,103.8819507,POINT (103.8819507 1.3363406)
2014,34,Loyang View,Changi,1.0,1.0,1.0,1.3635751,103.9666114,POINT (103.9666114 1.3635751)
2014,34,Sembawang Rd ,Khatib,2.0,2.0,2.0,1.4324758999999998,103.82672990000002,POINT (103.8267299 1.4324759)
2014,34,"Siglap Rd, Dr",Marina Barrage,2.0,2.0,2.0,1.313587,103.923105,POINT (103.923105 1.313587)
2014,34,Telok Blangah Cres ,Marina Barrage,2.0,2.0,2.0,1.2770566,103.820226,POINT (103.820226 1.2770566)
2014,34,Woodlands Dr 14 ,Khatib,1.0,1.0,1.0,1.4316858000000001,103.79153050000001,POINT (103.7915305 1.4316858)
2014,34,Yishun St 21 ,Khatib,1.0,1.0,1.0,1.4331065,103.83685770000001,POINT (103.8368577 1.4331065)
2014,34,Bedok South Rd ,Changi,1.0,1.0,1.0,1.3203597,103.93784090000001,POINT (103.9378409 1.3203597)
2014,34,Carpmael Rd ,Marina Barrage,1.0,1.0,1.0,1.3107036,103.8998908,POINT (103.8998908 1.3107036)
2014,34,Choa Chu Kang St 52 ,Khatib,1.0,1.0,1.0,1.3948475,103.7439801,POINT (103.7439801 1.3948475)
2014,34,Farrer Dr ,Ang Mo Kio,2.0,2.0,2.0,1.3147723999999998,103.8065877,POINT (103.8065877 1.3147724)
2014,34,Geylang East Ave 1 ,Marina Barrage,1.0,1.0,1.0,1.3170783000000001,103.8853186,POINT (103.8853186 1.3170783)
2014,34,Hougang Ave 8 ,Ang Mo Kio,1.0,1.0,1.0,1.3747735,103.8883372,POINT (103.8883372 1.3747735)
2014,34,Jurong West St 41 ,Tuas South,1.0,1.0,1.0,1.3482954,103.7232588,POINT (103.7232588 1.3482954)
2014,34,Lompang Rd ,Khatib,2.0,2.0,2.0,1.3799538999999998,103.7654855,POINT (103.7654855 1.3799539)
2014,34,Lor 2 Toa Payoh ,Ang Mo Kio,1.0,1.0,1.0,1.3360505,103.8462992,POINT (103.8462992 1.3360505)
2014,34,Marsiling Rd ,Khatib,1.0,1.0,1.0,1.4386801000000002,103.7761594,POINT (103.7761594 1.4386801)
2014,34,Nth Bridge Rd ,Marina Barrage,2.0,2.0,2.0,1.2989282,103.8559489,POINT (103.8559489 1.2989282)
2014,34,Pine Gr ,Ang Mo Kio,1.0,1.0,1.0,1.3183850000000001,103.77509350000001,POINT (103.7750935 1.318385)
2014,34,Punggol Rd ,Khatib,1.0,1.0,1.0,1.3999093,103.9049842,POINT (103.9049842 1.3999093)
2014,34,Rochor Rd ,Marina Barrage,2.0,2.0,2.0,1.2993293,103.85705909999999,POINT (103.8570591 1.2993293)
2014,34,Simei St 1 ,Changi,1.0,1.0,1.0,1.3455308000000001,103.95437629999999,POINT (103.9543763 1.3455308)
2014,34,Somme Rd ,Marina Barrage,1.0,1.0,1.0,1.311234,103.8583515,POINT (103.8583515 1.311234)
2014,34,Yishun Ring Rd ,Khatib,1.0,1.0,1.0,1.4260876,103.83215940000001,POINT (103.8321594 1.4260876)
2014,35,Angklong Ln ,Ang Mo Kio,3.0,3.0,3.0,1.3631364,103.8296946,POINT (103.8296946 1.3631364)
2014,35,Joo Seng Rd ,Ang Mo Kio,9.0,9.0,9.0,1.3363406,103.8819507,POINT (103.8819507 1.3363406)
2014,35,Yishun Ave 5 ,Khatib,6.0,6.0,6.0,1.4304017,103.8310578,POINT (103.8310578 1.4304017)
2014,35,Clementi Ave 2 ,Ang Mo Kio,2.0,2.0,2.0,1.3114966000000001,103.76754140000001,POINT (103.7675414 1.3114966)
2014,35,Jln Baiduri ,Marina Barrage,4.0,4.0,4.0,1.3115093,103.912685,POINT (103.912685 1.3115093)
2014,35,Yishun Ring Rd ,Khatib,7.0,7.0,7.0,1.4260876,103.83215940000001,POINT (103.8321594 1.4260876)
2014,35,Sin Ming Ave ,Ang Mo Kio,3.0,3.0,3.0,1.3632468999999998,103.83623259999999,POINT (103.8362326 1.3632469)
2014,35,Yishun St 81 ,Khatib,5.0,5.0,5.0,1.4150832,103.8373311,POINT (103.8373311 1.4150832)
2014,35,Chander Rd ,Marina Barrage,1.0,1.0,1.0,1.308705,103.8517843,POINT (103.8517843 1.308705)
2014,35,Jln Kuang ,Changi,5.0,5.0,5.0,1.3469083,103.9611174,POINT (103.9611174 1.3469083)
2014,35,Hougang Ave 9 ,Ang Mo Kio,2.0,2.0,2.0,1.3750117,103.8810633,POINT (103.8810633 1.3750117)
2014,35,Jurong East St 31 ,Tuas South,3.0,3.0,3.0,1.3468941,103.7305142,POINT (103.7305142 1.3468941)
2014,35,Balam Rd ,Ang Mo Kio,3.0,3.0,3.0,1.3294656,103.88651390000001,POINT (103.8865139 1.3294656)
2014,35,Bishan St 22 ,Ang Mo Kio,3.0,3.0,3.0,1.3573661,103.84524820000001,POINT (103.8452482 1.3573661)
2014,35,Fidelio St ,Marina Barrage,3.0,3.0,3.0,1.3190956,103.92299709999999,POINT (103.9229971 1.3190956)
2014,35,Flora Rd ,Changi,1.0,1.0,1.0,1.3597191000000002,103.96588879999999,POINT (103.9658888 1.3597191)
2014,35,Joo Chiat Rd ,Marina Barrage,1.0,1.0,1.0,1.3099091,103.90202690000001,POINT (103.9020269 1.3099091)
2014,35,Lor 40 Geylang ,Marina Barrage,3.0,3.0,3.0,1.3134095,103.88984909999999,POINT (103.8898491 1.3134095)
2014,35,Rochor Canal Rd ,Marina Barrage,2.0,2.0,2.0,1.3034847999999999,103.85563259999999,POINT (103.8556326 1.3034848)
2014,35,Wilton Cl ,Ang Mo Kio,2.0,2.0,2.0,1.3001957,103.79404040000001,POINT (103.7940404 1.3001957)
2014,35,Woodlands Dr 16 ,Khatib,2.0,2.0,2.0,1.4300614999999999,103.7945328,POINT (103.7945328 1.4300615)
2014,35,Ang Mo Kio Ave 1 ,Ang Mo Kio,2.0,2.0,2.0,1.3636049,103.8473581,POINT (103.8473581 1.3636049)
2014,35,Bright Hill Cres ,Ang Mo Kio,2.0,2.0,2.0,1.3560697,103.83248359999999,POINT (103.8324836 1.3560697)
2014,35,Chai Chee Rd ,Changi,2.0,2.0,2.0,1.3253110000000001,103.9232153,POINT (103.9232153 1.325311)
2014,35,Cheviot Hill ,Marina Barrage,2.0,2.0,2.0,1.3162292,103.9213094,POINT (103.9213094 1.3162292)
2014,35,Choa Chu Kang St 51 ,Khatib,2.0,2.0,2.0,1.3913255,103.7430316,POINT (103.7430316 1.3913255)
2014,35,East Coast Rd ,Marina Barrage,2.0,2.0,2.0,1.3090566000000001,103.91269059999999,POINT (103.9126906 1.3090566)
2014,35,Edgedale Plains,Khatib,1.0,1.0,1.0,1.3984253999999998,103.9132309,POINT (103.9132309 1.3984254)
2014,35,Farrer Dr ,Ang Mo Kio,1.0,1.0,1.0,1.3147723999999998,103.8065877,POINT (103.8065877 1.3147724)
2014,35,Hougang Ave 7 ,Ang Mo Kio,2.0,2.0,2.0,1.3677419,103.89827559999999,POINT (103.8982756 1.3677419)
2014,35,Jln Binchang,Ang Mo Kio,2.0,2.0,2.0,1.3535756,103.8468187,POINT (103.8468187 1.3535756)
2014,35,Joo Chiat Rd,Marina Barrage,2.0,2.0,2.0,1.3099091,103.90202690000001,POINT (103.9020269 1.3099091)
2014,35,Kovan Rd ,Ang Mo Kio,1.0,1.0,1.0,1.3586256,103.8813575,POINT (103.8813575 1.3586256)
2014,35,Marine Cres ,Marina Barrage,1.0,1.0,1.0,1.3053361,103.9120281,POINT (103.9120281 1.3053361)
2014,35,Nth Bridge Rd ,Marina Barrage,1.0,1.0,1.0,1.2989282,103.8559489,POINT (103.8559489 1.2989282)
2014,35,Pulasan Rd ,Marina Barrage,1.0,1.0,1.0,1.3113671999999998,103.9065825,POINT (103.9065825 1.3113672)
2014,35,Redhill Cl ,Marina Barrage,1.0,1.0,1.0,1.2865389999999999,103.816976,POINT (103.816976 1.286539)
2014,35,Sims Dr ,Marina Barrage,2.0,2.0,2.0,1.3182958,103.87954520000001,POINT (103.8795452 1.3182958)
2014,35,"Tai Hwan Pl, Ter",Ang Mo Kio,1.0,1.0,1.0,1.3569705,103.86084100000001,POINT (103.860841 1.3569705)
2014,35,Ubi Ave 1 ,Ang Mo Kio,2.0,2.0,2.0,1.3262572,103.8980834,POINT (103.8980834 1.3262572)
2014,35,Woodlands Sector 1,Khatib,2.0,2.0,2.0,1.4543808999999999,103.8079027,POINT (103.8079027 1.4543809)
2014,35,Yishun St 21 ,Khatib,2.0,2.0,2.0,1.4331065,103.83685770000001,POINT (103.8368577 1.4331065)
2014,36,Joo Seng Rd ,Ang Mo Kio,6.0,4.0,2.0,1.3363406,103.8819507,POINT (103.8819507 1.3363406)
2014,36,Yishun Ave 5,Khatib,2.0,2.0,2.0,1.4304017,103.8310578,POINT (103.8310578 1.4304017)
2014,36,Jln Baiduri ,Marina Barrage,7.0,5.5,4.0,1.3115093,103.912685,POINT (103.912685 1.3115093)
2014,36,Clementi Ave 2 ,Ang Mo Kio,4.0,3.0,2.0,1.3114966000000001,103.76754140000001,POINT (103.7675414 1.3114966)
2014,36,Yishun Ring Rd ,Khatib,7.0,5.0,3.0,1.4260876,103.83215940000001,POINT (103.8321594 1.4260876)
2014,36,Sin Ming Ave ,Ang Mo Kio,2.0,2.0,2.0,1.3632468999999998,103.83623259999999,POINT (103.8362326 1.3632469)
2014,36,Yishun St 81 ,Khatib,3.0,2.0,1.0,1.4150832,103.8373311,POINT (103.8373311 1.4150832)
2014,36,Fidelio St ,Marina Barrage,3.0,3.0,3.0,1.3190956,103.92299709999999,POINT (103.9229971 1.3190956)
2014,36,Flora Rd ,Changi,1.0,1.0,1.0,1.3597191000000002,103.96588879999999,POINT (103.9658888 1.3597191)
2014,36,Hougang Ave 9 ,Ang Mo Kio,5.0,3.5,2.0,1.3750117,103.8810633,POINT (103.8810633 1.3750117)
2014,36,Jurong East St 31 ,Tuas South,2.0,2.0,2.0,1.3468941,103.7305142,POINT (103.7305142 1.3468941)
2014,36,Balam Rd ,Ang Mo Kio,1.0,1.0,1.0,1.3294656,103.88651390000001,POINT (103.8865139 1.3294656)
2014,36,Bedok Ter ,Changi,4.0,4.0,4.0,1.3253979999999999,103.94799609999998,POINT (103.9479961 1.325398)
2014,36,Bishan St 22 ,Ang Mo Kio,1.0,1.0,1.0,1.3573661,103.84524820000001,POINT (103.8452482 1.3573661)
2014,36,"Clover Ave, Cres ",Ang Mo Kio,8.0,5.0,2.0,1.3508011,103.8439636,POINT (103.8439636 1.3508011)
2014,36,East Coast Rd ,Marina Barrage,4.0,3.5,3.0,1.3090566000000001,103.91269059999999,POINT (103.9126906 1.3090566)
2014,36,Pasir Ris Gr,Changi,1.0,1.0,1.0,1.3710579999999999,103.9452663,POINT (103.9452663 1.371058)
2014,36,Yishun Ave 3 ,Khatib,4.0,3.0,2.0,1.4238094,103.8299308,POINT (103.8299308 1.4238094)
2014,36,Ang Mo Kio Ave 1 ,Ang Mo Kio,2.0,2.0,2.0,1.3636049,103.8473581,POINT (103.8473581 1.3636049)
2014,36,Bedok Reservoir Rd ,Changi,3.0,2.5,2.0,1.3370403,103.92154790000001,POINT (103.9215479 1.3370403)
2014,36,Chai Chee Rd ,Changi,1.0,1.0,1.0,1.3253110000000001,103.9232153,POINT (103.9232153 1.325311)
2014,36,Geylang East Ave 1 ,Marina Barrage,3.0,3.0,3.0,1.3170783000000001,103.8853186,POINT (103.8853186 1.3170783)
2014,36,Ho Ching Rd ,Tuas South,2.0,2.0,2.0,1.3344133,103.7240854,POINT (103.7240854 1.3344133)
2014,36,Hougang St 11 ,Ang Mo Kio,3.0,3.0,3.0,1.3519335,103.88019279999999,POINT (103.8801928 1.3519335)
2014,36,Jln Besar,Marina Barrage,2.0,1.5,1.0,1.3085035,103.85731750000001,POINT (103.8573175 1.3085035)
2014,36,Joo Chiat Rd,Marina Barrage,3.0,3.0,3.0,1.3099091,103.90202690000001,POINT (103.9020269 1.3099091)
2014,36,Lim Tua Tow Rd,Ang Mo Kio,2.0,2.0,2.0,1.3547083999999998,103.8761809,POINT (103.8761809 1.3547084)
2014,36,Woodlands Dr 16 ,Khatib,2.0,2.0,2.0,1.4300614999999999,103.7945328,POINT (103.7945328 1.4300615)
2014,36,Bedok Nth Ave 4 ,Changi,3.0,2.5,2.0,1.3349588,103.9435684,POINT (103.9435684 1.3349588)
2014,36,Bedok Nth St 1 ,Changi,2.0,2.0,2.0,1.3272295,103.93082120000001,POINT (103.9308212 1.3272295)
2014,36,Bedok Nth St 5,Changi,1.0,1.0,1.0,1.3361370000000001,103.946789,POINT (103.946789 1.336137)
2014,36,Bedok South Ave 2 ,Changi,2.0,2.0,2.0,1.3222585,103.9374146,POINT (103.9374146 1.3222585)
2014,36,Bright Hill Cres ,Ang Mo Kio,2.0,1.5,1.0,1.3560697,103.83248359999999,POINT (103.8324836 1.3560697)
2014,36,Bt Timah Rd ,Ang Mo Kio,2.0,2.0,2.0,1.3228014,103.8151035,POINT (103.8151035 1.3228014)
2014,36,Cheviot Hill ,Marina Barrage,2.0,2.0,2.0,1.3162292,103.9213094,POINT (103.9213094 1.3162292)
2014,36,Choa Chu Kang St 51 ,Khatib,1.0,1.0,1.0,1.3913255,103.7430316,POINT (103.7430316 1.3913255)
2014,36,Lor 1A Toa Payoh ,Ang Mo Kio,2.0,2.0,2.0,1.337022,103.8448183,POINT (103.8448183 1.337022)
2014,36,Punggol Field ,Khatib,2.0,2.0,2.0,1.3994718000000002,103.9056655,POINT (103.9056655 1.3994718)
2014,36,Punggol Rd ,Khatib,2.0,2.0,2.0,1.3999093,103.9049842,POINT (103.9049842 1.3999093)
2014,36,Sims Dr ,Marina Barrage,1.0,1.0,1.0,1.3182958,103.87954520000001,POINT (103.8795452 1.3182958)
2014,36,Toh Tuck Rd ,Ang Mo Kio,2.0,2.0,2.0,1.3397261,103.7661564,POINT (103.7661564 1.3397261)
2014,36,Woodlands Ave 4 ,Khatib,2.0,2.0,2.0,1.4381579,103.7957198,POINT (103.7957198 1.4381579)
2014,36,Woodlands Dr 75 ,Khatib,1.0,1.0,1.0,1.4425784,103.8070288,POINT (103.8070288 1.4425784)
2014,36,Woodlands Ring Rd ,Khatib,2.0,2.0,2.0,1.4384339,103.7992854,POINT (103.7992854 1.4384339)
2014,36,Yishun St 21 ,Khatib,2.0,2.0,2.0,1.4331065,103.83685770000001,POINT (103.8368577 1.4331065)
2014,36,Yishun Ave 5 ,Khatib,3.0,3.0,3.0,1.4304017,103.8310578,POINT (103.8310578 1.4304017)
2014,36,Jln Kuang ,Changi,11.0,11.0,11.0,1.3469083,103.9611174,POINT (103.9611174 1.3469083)
2014,36,Hougang Ave 5 ,Ang Mo Kio,10.0,10.0,10.0,1.3673383999999995,103.8963423,POINT (103.8963423 1.3673384)
2014,36,Bright Hill Dr ,Ang Mo Kio,2.0,2.0,2.0,1.3577391,103.8326443,POINT (103.8326443 1.3577391)
2014,36,Cheow Keng Rd ,Marina Barrage,3.0,3.0,3.0,1.3073396000000002,103.90584670000001,POINT (103.9058467 1.3073396)
2014,36,"Kew Ave, Cres",Changi,4.0,4.0,4.0,1.3208117,103.9477203,POINT (103.9477203 1.3208117)
2014,36,Bangkit Rd ,Khatib,1.0,1.0,1.0,1.3776888999999999,103.7741527,POINT (103.7741527 1.3776889)
2014,36,Jurong West St 92 ,Tuas South,3.0,3.0,3.0,1.3412761999999998,103.6901993,POINT (103.6901993 1.3412762)
2014,36,"Loyang Rise, View",Changi,1.0,1.0,1.0,1.363566,103.9652551,POINT (103.9652551 1.363566)
2014,36,Tampines St 32 ,Changi,3.0,3.0,3.0,1.3537995,103.9579087,POINT (103.9579087 1.3537995)
2014,36,"Ah Soo Gdn, Walk",Ang Mo Kio,2.0,2.0,2.0,1.3502098,103.8835225,POINT (103.8835225 1.3502098)
2014,36,Anchorvale Dr ,Khatib,2.0,2.0,2.0,1.3906074,103.8894421,POINT (103.8894421 1.3906074)
2014,36,Bishan St 13 ,Ang Mo Kio,1.0,1.0,1.0,1.3497297,103.85369920000001,POINT (103.8536992 1.3497297)
2014,36,Bishan St 24 ,Ang Mo Kio,2.0,2.0,2.0,1.3565862,103.844408,POINT (103.844408 1.3565862)
2014,36,Hougang Ave 4 ,Ang Mo Kio,2.0,2.0,2.0,1.3713523,103.8880588,POINT (103.8880588 1.3713523)
2014,36,Jln Chempaka Kuning ,Changi,2.0,2.0,2.0,1.3310976,103.9495789,POINT (103.9495789 1.3310976)
2014,36,Jln Mata Ayer ,Khatib,2.0,2.0,2.0,1.4260688999999998,103.8239374,POINT (103.8239374 1.4260689)
2014,36,Kang Ching Rd ,Tuas South,1.0,1.0,1.0,1.3390798000000002,103.7219436,POINT (103.7219436 1.3390798)
2014,36,"Peakville Gr, Walk",Changi,1.0,1.0,1.0,1.3339531,103.9446187,POINT (103.9446187 1.3339531)
2014,36,"Simon Ln, Pl",Ang Mo Kio,2.0,2.0,2.0,1.3633496,103.88451440000001,POINT (103.8845144 1.3633496)
2014,36,Sturdee Rd ,Ang Mo Kio,2.0,2.0,2.0,1.3128073,103.8586266,POINT (103.8586266 1.3128073)
2014,36,Tampines St 33 ,Changi,2.0,2.0,2.0,1.352159,103.96007829999999,POINT (103.9600783 1.352159)
2014,36,Woodlands Dr 62 ,Khatib,1.0,1.0,1.0,1.4394069,103.8052876,POINT (103.8052876 1.4394069)
2014,37,Bunga Rampai Pl ,Ang Mo Kio,4.0,4.0,4.0,1.3393697,103.88401809999999,POINT (103.8840181 1.3393697)
2014,37,Yishun Ring Rd ,Khatib,8.0,5.0,2.0,1.4260876,103.83215940000001,POINT (103.8321594 1.4260876)
2014,37,Hougang Ave 5 ,Ang Mo Kio,11.0,11.0,11.0,1.3673383999999995,103.8963423,POINT (103.8963423 1.3673384)
2014,37,Clementi Ave 2 ,Ang Mo Kio,4.0,4.0,4.0,1.3114966000000001,103.76754140000001,POINT (103.7675414 1.3114966)
2014,37,Hougang Ave 9 ,Ang Mo Kio,7.0,7.0,7.0,1.3750117,103.8810633,POINT (103.8810633 1.3750117)
2014,37,Jln Kuang ,Changi,5.0,5.0,5.0,1.3469083,103.9611174,POINT (103.9611174 1.3469083)
2014,37,Yishun Ave 5 ,Khatib,3.0,3.0,3.0,1.4304017,103.8310578,POINT (103.8310578 1.4304017)
2014,37,Bedok South Ave 3 ,Changi,12.0,12.0,12.0,1.3206888,103.9456108,POINT (103.9456108 1.3206888)
2014,37,"Clover Ave, Cres ",Ang Mo Kio,4.0,4.0,4.0,1.3508011,103.8439636,POINT (103.8439636 1.3508011)
2014,37,Yishun St 81 ,Khatib,3.0,3.0,3.0,1.4150832,103.8373311,POINT (103.8373311 1.4150832)
2014,37,Yishun Ave 2 ,Khatib,3.0,3.0,3.0,1.4259473999999999,103.8350426,POINT (103.8350426 1.4259474)
2014,37,Bright Hill Dr ,Ang Mo Kio,1.0,1.0,1.0,1.3577391,103.8326443,POINT (103.8326443 1.3577391)
2014,37,Carmen Ter ,Changi,3.0,3.0,3.0,1.3186117,103.9273227,POINT (103.9273227 1.3186117)
2014,37,Cheow Keng Rd ,Marina Barrage,3.0,3.0,3.0,1.3073396000000002,103.90584670000001,POINT (103.9058467 1.3073396)
2014,37,Bedok Reservoir Rd ,Changi,4.0,4.0,4.0,1.3370403,103.92154790000001,POINT (103.9215479 1.3370403)
2014,37,Bright Hill Cres ,Ang Mo Kio,2.0,2.0,2.0,1.3560697,103.83248359999999,POINT (103.8324836 1.3560697)
2014,37,Ang Mo Kio Ave 3 ,Ang Mo Kio,4.0,4.0,4.0,1.3689086000000001,103.8572848,POINT (103.8572848 1.3689086)
2014,37,Bt Batok East Ave 3 ,Ang Mo Kio,4.0,4.0,4.0,1.3445646,103.7581811,POINT (103.7581811 1.3445646)
2014,37,"Peakville Gr, Walk",Changi,2.0,2.0,2.0,1.3339531,103.9446187,POINT (103.9446187 1.3339531)
2014,37,Jln Bahagia ,Ang Mo Kio,2.0,2.0,2.0,1.3271680000000001,103.858069,POINT (103.858069 1.327168)
2014,37,Jurong West St 92 ,Tuas South,1.0,1.0,1.0,1.3412761999999998,103.6901993,POINT (103.6901993 1.3412762)
2014,37,Sembawang Rd ,Khatib,3.0,3.0,3.0,1.4324758999999998,103.82672990000002,POINT (103.8267299 1.4324759)
2014,37,Woodlands Dr 62 ,Khatib,2.0,2.0,2.0,1.4394069,103.8052876,POINT (103.8052876 1.4394069)
2014,37,Anchorvale Dr ,Khatib,2.0,2.0,2.0,1.3906074,103.8894421,POINT (103.8894421 1.3906074)
2014,37,Ang Mo Kio Ave 1 ,Ang Mo Kio,1.0,1.0,1.0,1.3636049,103.8473581,POINT (103.8473581 1.3636049)
2014,37,Bishan St 24 ,Ang Mo Kio,1.0,1.0,1.0,1.3565862,103.844408,POINT (103.844408 1.3565862)
